export_dataset,source_result_dir,dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m4,4,13.42,6.45,0.00,0.00,0,,,118986187.2,118871509.4,119174139.6,1.000,0.087,500,5473296185,150919714270459000,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m8,8,13.42,6.45,0.00,0.00,0,,,96822277.6,96587571.8,97125631.1,1.000,0.087,500,4438570035,122431929401818494,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m16,16,13.42,6.45,0.00,0.00,0,,,77915525.1,77649828.4,78295516.2,1.000,0.087,500,3581563152,98811729364563279,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m32,32,13.42,6.45,0.00,0.00,0,,,39970780.5,39792502.5,40231123.9,1.000,0.089,500,1844487864,50903688035869612,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m64,64,13.42,6.45,0.00,0.00,0,,,5668146.0,5623628.6,5690069.2,1.000,0.094,500,263037425,7279495566689053,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r,m128,128,13.42,6.45,0.00,0.00,0,,,17755.2,17115.0,22145.7,1.000,0.446,500,430541,11791218198986,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m4,4,26.26,8.70,11.37,0.00,0,,,10383456.9,10364111.6,12444152.5,11.459,1.000,500,5473296185,150919714270459000,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m8,8,26.26,8.70,11.37,0.00,0,,,8449807.4,8413816.3,8637310.3,11.459,1.000,500,4438570035,122431929401818494,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m16,16,26.26,8.70,11.37,0.00,0,,,6811202.9,6800004.3,6934092.9,11.439,1.000,500,3581563152,98811729364563279,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m32,32,26.26,8.70,11.37,0.00,0,,,3570652.3,3562664.4,3571223.6,11.194,1.000,500,1844487864,50903688035869612,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m64,64,26.26,8.70,11.37,0.00,0,,,531140.4,527474.6,541128.1,10.672,1.000,500,263037425,7279495566689053,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZ,m128,128,26.26,8.70,11.37,0.00,0,,,7914.4,7598.8,8216.6,2.243,1.000,500,430541,11791218198986,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m4,4,16.43,6.45,0.00,0.00,0,,,97335298.4,97212036.2,97410835.6,1.222,0.107,500,5473296185,150919714270459000,PASS
